BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
44619,44645,44841,44950,44577,44816,28,Male,Graduate School,Single
18578,19928,18677,18503,17231,15410,44,Female,University,Single
69886,70950,71403,69478,53786,52791,32,Female,University,Married
8748,2442,2272,6040,6655,1200,31,Male,High School,Single
4205,1264,10830,2501,4461,1240,30,Female,Graduate School,Single
42065,10800,9653,4374,179758,180125,29,Male,University,Single
41352,43757,46012,47543,48489,49506,33,Female,University,Married
1661,5793,1181,1031,1430,1031,30,Female,High School,Single
1271,4241,7164,10041,9731,13540,49,Female,High School,Single
99496,97013,98427,102250,102734,104901,41,Female,University,Married
59999,61205,62620,63870,64114,65932,39,Male,University,Married
12136,7938,620,16022,2581,2867,38,Female,Graduate School,Single
120649,123203,119820,124755,99423,101718,27,Female,University,Single
4426,0,1349,10368,0,0,27,Female,Graduate School,Single
10643,1547,1670,6425,4897,8401,61,Male,High School,Married
759,-660,-660,-660,340,596,57,Male,High School,Married
0,2388,164,1369,830,132,22,Female,University,Single
276365,199540,191188,145089,137942,116689,34,Female,Graduate School,Married
3030,0,0,4220,1130,212,23,Female,Graduate School,Single
113556,114844,117777,119086,70013,102991,27,Male,University,Single
171057,173712,177913,182942,186892,197661,35,Female,Graduate School,Married
46344,41162,25245,25955,26470,27025,60,Male,University,Married
2978,6666,1951,67101,5136,10316,27,Female,Graduate School,Single
18139,9198,10000,0,0,0,49,Male,High School,Married
170792,153458,136109,114908,111274,110141,49,Male,High School,Married
3201,0,5701,0,0,0,44,Male,University,Married
10768,12087,13115,14190,14328,14629,24,Male,University,Single
0,0,0,0,0,10640,45,Female,High School,Married
5411,5922,2174,6522,1532,9327,40,Male,Graduate School,Married
664,1086,7041,12208,790,2009,50,Female,University,Married
122486,116437,112881,96191,88934,90633,31,Male,University,Single
5184,3449,2300,0,150,150,28,Female,Graduate School,Single
102771,104003,102744,31384,30057,29206,48,Male,Graduate School,Single
1321,590,584,1196,3040,8009,36,Male,High School,Married
3682,3472,33784,0,0,256,32,Female,University,Married
189003,154847,122037,119366,86285,83589,44,Male,University,Single
25535,28738,27999,28097,28670,7770,26,Male,High School,Single
22271,23273,23268,23100,23286,24804,22,Female,Graduate School,Single
81477,81058,80510,81565,81232,81422,25,Female,University,Single
0,0,0,0,0,0,51,Female,High School,Others
617,1304,35498,0,0,0,41,Male,Graduate School,Married
0,0,6785,6572,1800,0,41,Male,Graduate School,Married
80625,37645,43747,700,64758,92966,29,Female,University,Married
70845,69318,71301,75129,71313,68046,38,Male,University,Married
0,0,0,0,0,0,60,Female,University,Married
-190,-760,-760,-760,760,760,52,Female,High School,Married
61267,61300,61001,58759,58212,56534,49,Female,High School,Married
1172,2917,170,5758,792,2538,33,Male,Graduate School,Single
22520,1110,79243,0,4580,0,40,Male,University,Married
66177,70177,80914,86403,88972,91554,39,Male,University,Married
229714,222726,162828,131433,126929,122492,37,Female,Graduate School,Married
587,2195,1758,3720,3820,0,26,Male,Graduate School,Single
100623,101593,101886,101441,100829,101913,28,Female,High School,Single
22357,23663,24779,25322,19248,18061,32,Male,University,Married
78341,44155,27779,27738,27923,28143,29,Female,Graduate School,Single
68910,70382,71866,72698,70930,72439,30,Female,University,Married
4151,5162,6184,7194,7336,7490,45,Female,High School,Married
5567,13011,22396,26359,41627,16709,29,Female,Graduate School,Single
16439,17140,18269,38082,19923,6825,22,Male,University,Single
35176,30250,12625,0,0,0,23,Male,University,Single
10567,264,3430,-147,672,5408,45,Male,Graduate School,Single
0,5580,500,1614,0,2800,66,Female,High School,Married
5000,5000,5000,0,0,0,31,Male,Graduate School,Single
8544,0,0,0,8631,277,44,Female,Graduate School,Married
45134,52180,49874,52000,53590,54606,25,Female,University,Single
88015,69701,52046,42541,8571,4653,23,Female,University,Single
194,6479,-200,-200,23560,0,41,Female,Graduate School,Single
34905,35923,37339,38419,39316,35902,45,Male,University,Married
21769,21139,20521,19817,14932,10812,38,Female,University,Single
390,390,390,390,1200,1869,46,Female,High School,Others
11204,17587,17405,20207,23308,26406,42,Male,High School,Single
105476,109153,109501,105290,78812,78503,51,Female,High School,Married
240428,235782,129479,125584,128752,130651,27,Female,University,Married
39074,39767,38680,5654,1938,522,25,Male,University,Single
17768,18378,19077,19467,19155,19098,56,Male,University,Married
2263,3441,2124,6041,2975,3441,46,Female,Graduate School,Single
1379,1205,825,1783,1205,1205,33,Female,Graduate School,Single
89242,91067,93409,95056,75688,77330,30,Female,Graduate School,Single
8030,8030,8030,19069,15359,10846,25,Female,University,Married
15230,16212,17239,18237,18600,17939,38,Female,Graduate School,Married
288015,148160,98651,251331,255017,54705,51,Female,University,Married
872,3345,2962,6139,1842,1115,48,Female,Others,Married
19626,20002,19916,18970,19790,18990,52,Male,University,Single
2569,316,4919,5559,5353,5401,40,Male,High School,Single
110651,94609,95607,95276,90310,91229,29,Female,High School,Single
129890,135229,106382,79423,78981,81884,30,Male,Graduate School,Married
2196,1634,1586,1758,480,1918,33,Female,Graduate School,Single
167385,171476,175956,171340,177236,181978,36,Female,High School,Married
0,6594,4840,780,390,0,22,Female,University,Single
43321,47586,48525,49423,46132,47233,34,Female,High School,Married
186969,167474,168081,166589,165981,165951,29,Female,Graduate School,Single
96441,98353,99864,101900,103924,106101,27,Female,Graduate School,Single
25707,26740,27871,28858,29541,27977,51,Male,University,Single
68755,35137,34305,22752,5123,0,35,Female,University,Married
256503,254732,244860,245165,236120,237705,29,Male,Graduate School,Single
100862,367,15272,12925,75667,67609,44,Male,Graduate School,Married
9737,9947,9802,8450,4060,0,25,Male,High School,Single
8506,10194,10928,10456,11279,12095,24,Female,Graduate School,Single
5470,1701,18406,-979,-1304,2371,36,Male,Graduate School,Single
28658,28281,29826,28572,9072,0,42,Male,University,Married
68251,66221,67061,64154,15903,16493,27,Female,Graduate School,Single
0,2051,446,0,0,0,27,Female,Graduate School,Single
5705,6715,7736,8745,9394,9101,38,Male,University,Married
0,0,621,3762,0,0,37,Male,University,Married
19057,20091,21423,23927,25718,136667,31,Male,University,Single
35879,34625,36757,20650,0,0,50,Male,High School,Married
204134,194949,153646,137087,134995,135953,29,Female,University,Single
64553,52484,41048,31786,29105,28294,34,Female,University,Single
836,836,2006,-2830,-7220,-11610,45,Male,University,Married
137952,141168,143215,61586,70626,72723,42,Male,High School,Married
280809,273492,224238,174189,121717,124040,50,Male,University,Married
78095,84781,82558,80376,85281,84688,30,Female,Graduate School,Single
58719,60142,61577,62169,63374,59865,33,Female,Graduate School,Single
66204,64551,66924,72209,70451,72179,50,Male,High School,Married
9330,31745,22829,6000,6000,0,36,Female,High School,Others
9604,10970,1230,24531,24287,22683,31,Female,Graduate School,Single
1399,1519,1404,540,0,0,31,Female,Graduate School,Single
777,612,87426,171244,150897,117870,30,Female,Graduate School,Single
1000,0,978,1009,1101,0,41,Female,High School,Married
10190,49777,49159,43668,42352,43099,31,Female,University,Single
388897,253793,261176,266800,0,0,33,Male,Graduate School,Single
0,213,2592,13199,3685,986,37,Female,University,Single
17751,18963,18378,20000,19600,20000,39,Female,University,Married
77,7417,8459,9493,9678,9634,32,Female,University,Single
0,0,0,0,0,0,30,Male,Graduate School,Single
15887,16895,18379,19020,18620,19000,50,Female,High School,Married
99931,95096,80388,75631,71464,65915,31,Male,Graduate School,Single
201851,195038,189067,180389,137030,129222,51,Male,Graduate School,Single
5799,3095,5257,6649,8680,7844,28,Female,Graduate School,Single
245193,250672,256178,260434,264114,269733,50,Male,Graduate School,Married
47871,44546,28628,19502,1971,7538,22,Male,University,Single
74349,70338,71796,73253,74138,75691,24,Male,University,Single
25775,0,0,0,0,0,59,Female,High School,Married
53152,45002,42051,30803,28377,29053,28,Female,Graduate School,Single
46842,48356,41150,0,0,0,45,Male,High School,Single
8295,9310,12130,11644,12250,11910,24,Male,High School,Single
25628,27880,35387,34524,36630,38871,30,Female,Graduate School,Single
50525,0,0,0,0,0,57,Female,High School,Single
390,390,390,11779,11615,11466,34,Female,High School,Married
9213,2283,3203,1144,1144,1144,31,Female,Graduate School,Single
3000,3000,3000,3000,3000,3000,38,Female,University,Single
60115,48412,37033,25032,12500,12500,39,Female,High School,Single
792,264,264,264,260,4738,30,Male,University,Single
0,287,5264,1521,0,0,29,Female,Graduate School,Married
175200,175285,60790,50479,28739,18037,35,Female,High School,Married
58324,56789,58276,60102,61423,72197,27,Male,University,Single
2700,2108,2253,17743,8210,0,38,Male,Graduate School,Single
31649,30841,34336,33489,35615,38027,31,Male,High School,Single
27276,26937,26679,27779,28691,29726,24,Female,High School,Single
1522,1261,1261,2126,1573,1170,48,Male,High School,Married
411,453,348,359,672,1620,50,Female,University,Married
0,0,680,837,0,0,31,Female,University,Single
30028,30566,30560,30194,30113,23212,22,Female,University,Single
187205,182435,131327,131288,100116,86644,28,Male,Graduate School,Married
435,-183,-525,-868,-1211,-1840,34,Male,Graduate School,Married
151394,153702,156778,148292,115841,116972,44,Male,Others,Married
54801,52714,18596,9760,0,0,39,Female,University,Married
21134,20502,24832,24135,28723,31258,31,Female,University,Married
9534,9164,9285,20348,10893,9697,52,Female,Graduate School,Married
419,419,392,423,404,415,48,Male,Graduate School,Married
3275,5000,5235,5000,2100,1970,34,Female,Graduate School,Married
134072,133604,133882,135954,134250,129971,31,Female,Graduate School,Single
37709,39588,42455,45173,46134,45263,30,Male,High School,Single
25058,20624,16280,0,0,0,33,Male,High School,Married
291952,275948,240627,228230,209987,196997,40,Female,University,Others
2380,1750,4697,7502,2249,4532,33,Male,Graduate School,Single
149351,108152,87537,67974,35003,35736,42,Female,Others,Married
88808,86484,92504,90120,93629,96980,32,Male,University,Single
53867,54971,57284,58562,29121,27003,37,Female,High School,Single
1193,1525,3067,1771,2326,390,65,Male,High School,Married
2193,0,0,0,2500,0,33,Female,Graduate School,Married
294180,295875,302438,293473,297926,280967,36,Female,University,Married
352730,335226,317661,319004,316611,314106,48,Female,University,Married
25084,20685,30688,23674,23636,22426,23,Female,Graduate School,Single
5287,5750,2977,4796,2367,7367,46,Female,University,Married
63578,61347,57138,51026,24213,5295,29,Female,University,Married
43127,44413,45697,46873,47188,48532,39,Male,High School,Married
52875,55544,994,5030,4568,500,29,Female,University,Single
15665,2647,10293,3600,0,0,31,Male,Graduate School,Single
77627,80712,48428,52391,23359,24597,48,Female,University,Married
48998,33175,16784,9558,11022,11953,29,Male,University,Married
736,736,1156,316,316,316,41,Female,University,Married
66604,9293,19905,15645,11388,28017,31,Female,Graduate School,Single
84404,86109,92140,88296,88357,85506,27,Male,Graduate School,Single
2874,2874,2874,2874,2874,2854,36,Female,University,Married
285,0,0,0,292,77,33,Female,Graduate School,Single
217936,202845,177252,165622,167824,156851,54,Female,University,Single
4406,3732,0,4249,4865,2157,25,Female,University,Single
111204,114954,116608,120564,121477,124115,36,Female,Graduate School,Single
149697,155697,165978,170563,173697,179697,35,Male,University,Married
154714,150011,139854,138054,136674,136196,33,Male,Graduate School,Married
56432,55371,56316,59331,60227,61778,31,Male,Graduate School,Single
206446,202462,173236,84302,25876,140066,40,Female,Others,Married
4184,0,0,0,0,0,29,Female,University,Single
18649,19727,20330,20199,19609,19957,34,Female,University,Single
6049,2500,0,0,0,0,30,Male,Graduate School,Married
0,1492,0,0,0,0,35,Female,High School,Single
9915,9607,11913,12518,12022,12179,49,Female,High School,Married
82791,82533,77002,45340,36352,36499,22,Male,University,Single
2406,2410,2057,2392,1483,2161,26,Female,University,Married
76762,107039,19046,7359,16336,20040,47,Female,University,Married
8853,-1000,389,10049,1049,1049,40,Male,University,Single
57937,49740,51400,0,0,0,31,Male,Graduate School,Single
18358,14764,8374,29525,28333,27879,34,Female,University,Married
58448,60182,67153,64079,64120,61295,37,Female,University,Married
0,1541,811,2754,17557,1144,30,Female,University,Married
234,0,0,0,0,0,47,Female,Graduate School,Married
0,0,0,0,0,2060,43,Male,High School,Married
15420,16927,16432,18019,17501,18786,52,Male,University,Married
19859,19268,18687,17956,17710,18710,37,Male,University,Single
6043,50,6527,2168,-7,1373,30,Female,Graduate School,Others
-124,-124,-124,1599,360,882,35,Female,Graduate School,Married
36062,37055,38354,39634,21597,481,43,Female,University,Single
17211,19262,20012,19728,19042,11728,26,Female,Graduate School,Single
1168,1511,0,1783,1000,150,36,Female,High School,Married
128036,106657,45887,137487,111602,111552,31,Male,Graduate School,Single
52934,54217,52394,2131,744,758,27,Female,University,Single
18141,17718,18058,18623,15692,15215,26,Female,University,Married
-11545,-1935,7321,2850,6340,3110,32,Male,University,Married
27943,30734,28092,29112,29555,28536,67,Female,High School,Married
106113,57228,10018,0,0,0,38,Male,University,Single
105124,109399,109397,36850,37739,38381,40,Female,University,Married
0,0,0,0,0,0,58,Male,Graduate School,Married
40669,43102,44313,45286,44256,47549,33,Female,Graduate School,Married
0,0,0,0,0,0,39,Male,Graduate School,Single
163951,136825,140450,116293,118759,108766,49,Female,Graduate School,Single
7788,8801,9825,10838,12652,13060,25,Female,University,Married
89346,89466,93755,89706,89221,91596,24,Female,University,Single
83796,86713,93436,91075,88714,94316,26,Male,University,Single
190074,193244,182514,185491,197985,315366,29,Male,University,Single
43810,44504,46174,47193,48105,49327,48,Female,University,Married
57863,59456,57868,60790,50091,51113,28,Female,High School,Married
0,0,0,0,0,0,31,Female,Others,Married
40439,30808,27235,9895,3707,62320,39,Female,Graduate School,Married
-1874,-2474,-2474,-74,2226,-484,47,Male,Graduate School,Married
107281,109551,48942,49959,50951,52019,46,Female,University,Married
65824,51634,52567,42743,43894,45051,45,Male,High School,Married
283743,289508,302561,283356,275361,268871,36,Male,University,Single
77391,78198,78840,79855,79488,80001,28,Female,University,Single
2684,2502,2321,4247,3914,3242,50,Female,High School,Married
45971,49321,48370,49660,53090,48215,33,Male,High School,Married
780,390,390,1554,5705,6386,27,Female,Graduate School,Single
67062,68622,28236,30750,35205,37466,45,Male,University,Married
35605,39837,41576,44178,47838,54341,31,Male,Graduate School,Single
29104,30606,30416,28165,28654,29083,37,Male,Graduate School,Married
59466,2970,1085,769,453,137,35,Female,University,Married
19078,19929,16912,12698,11939,12346,39,Female,High School,Married
78291,70154,69940,60170,29261,30233,42,Male,University,Single
25200,0,0,0,500,0,22,Male,University,Others
18836,19147,20223,19788,19927,20045,24,Male,University,Single
1632,3121,44092,31292,17391,21678,33,Female,University,Married
57477,58539,59722,58174,59204,61092,46,Male,Graduate School,Married
43616,44597,45784,46528,47458,48347,27,Female,Graduate School,Single
782,316,0,632,316,2398,46,Female,University,Married
1382,23942,18143,11770,22155,13235,37,Female,Graduate School,Married
7640,9369,12261,12610,3160,9380,57,Female,University,Married
3063,4083,4634,3652,1973,689,27,Female,University,Married
136639,138223,140964,138064,131845,128827,30,Female,High School,Married
180754,85936,88542,92055,94038,95849,31,Female,University,Single
18919,16743,17857,18310,18000,17294,24,Female,University,Married
39944,41180,41870,8469,8411,8361,45,Female,University,Married
355,975,410,0,0,0,32,Female,University,Single
290122,274868,280828,286702,293038,299317,52,Female,University,Married
67955,58404,50036,36908,29439,19494,32,Female,University,Single
18486,0,0,0,0,0,37,Female,University,Married
4802,4802,4714,11642,4897,3722,23,Female,Graduate School,Single
0,1216,2677,2985,3739,1242,29,Female,Graduate School,Single
68969,67682,68448,69316,29083,28140,22,Female,University,Single
168179,159008,157164,155109,153033,156636,44,Female,University,Single
119139,5844,3666,37005,47376,1292,48,Female,High School,Married
17305,17917,18600,19034,19022,19046,47,Male,University,Married
47867,40937,28868,44751,27557,29125,42,Female,University,Married
0,427,427,23321,23475,25218,31,Female,University,Married
10496,-23,-349,-675,-1001,-1327,41,Female,University,Single
2500,2500,2500,2500,2500,2500,42,Female,Graduate School,Married
942,390,390,390,0,780,28,Male,University,Single
-9,3265,6125,0,0,29961,29,Female,Others,Single
106600,109383,113480,114432,112124,114885,34,Female,University,Married
104898,103920,102270,96440,85065,85105,41,Female,University,Married
26302,26873,28138,27074,13275,12500,54,Female,University,Others
29668,28732,29752,28627,29467,29634,25,Female,Graduate School,Single
32590,-100,0,0,70,120,27,Male,High School,Single
17690,19102,19502,20881,20266,20511,24,Female,University,Single
308741,304476,277823,251443,236975,203526,30,Female,High School,Single
49256,48264,45983,41494,41065,40666,34,Female,University,Married
63701,-220,38929,339176,33146,37337,49,Male,Graduate School,Married
131996,132177,132927,131866,130707,129174,46,Female,High School,Single
1912,2760,2430,850,2430,2530,52,Male,University,Married
254275,249677,232028,233055,191518,192313,46,Female,University,Married
389,349,8362,882,1594,1385,45,Male,High School,Married
114838,111226,104301,84132,79043,78205,30,Female,University,Single
9763,925,4033,897,2147,1359,32,Female,University,Single
176925,179079,186166,189786,195130,198147,28,Female,Graduate School,Single
231,6665,880,0,4440,4440,28,Male,Graduate School,Single
43717,29954,24551,16333,9776,58408,30,Female,Graduate School,Married
110006,76950,63834,56768,58826,67577,33,Male,University,Married
16618,-14115,51235,67368,68141,64167,38,Female,High School,Married
7773,3426,2000,1000,3000,2000,31,Female,Graduate School,Single
70492,68652,67881,38465,27773,29132,31,Female,University,Married
12006,6367,9839,6998,3183,1151,56,Female,Graduate School,Single
53377,54984,56738,57282,58575,59653,30,Female,Graduate School,Single
261502,286708,311641,326298,270968,315889,36,Female,University,Married
48549,49180,48521,8731,8777,9261,53,Female,High School,Married
27093,30805,7451,16111,22819,80846,44,Female,Graduate School,Single
163461,167140,160707,162477,166861,171083,48,Male,Graduate School,Married
7225,9336,945,-37,-37,-37,36,Female,Graduate School,Married
37541,36504,26901,26021,19438,12198,33,Female,University,Married
191520,185187,173041,147383,135848,133591,33,Female,University,Single
6398,8321,12798,3581,10310,11717,34,Female,University,Married
15591,17156,17227,18560,10067,15594,37,Female,University,Married
30011,35743,34435,30859,27429,24222,24,Male,Graduate School,Single
31348,50778,53407,19443,16597,18423,23,Male,Graduate School,Single
131971,139305,89200,79702,79025,79997,36,Female,Graduate School,Married
-10,8846,6731,0,1800,0,35,Female,University,Married
46743,50936,53107,53717,53255,55160,46,Male,High School,Single
35868,18762,18557,31003,30065,52726,32,Male,Graduate School,Single
0,0,0,0,1240,0,35,Female,Graduate School,Married
24941,25945,27297,27969,29857,28872,37,Female,High School,Married
79838,81523,83530,87126,84165,89017,37,Male,University,Single
18925,20223,15883,15547,14472,15086,30,Female,University,Married
25957,28914,29754,28583,29739,28412,44,Female,High School,Married
4911,6688,8432,9977,10030,10836,36,Female,Graduate School,Married
48413,52587,54733,55618,56827,58040,23,Female,University,Single
-2650,-2650,-2650,-5036,-5036,93493,33,Female,University,Married
72763,53839,34228,26418,22196,15973,26,Male,High School,Single
2080,-60,-60,-60,6000,228,39,Female,Graduate School,Married
8879,10222,10940,12825,12331,12984,27,Female,University,Single
0,0,0,0,0,0,40,Female,High School,Married
447670,455970,462497,469931,474421,480598,54,Male,High School,Married
9095,10297,9988,11708,11223,12079,25,Female,University,Single
136435,105,99230,92388,18758,0,25,Female,Graduate School,Single
30173,29109,16704,13934,2020,4520,28,Female,Graduate School,Single
12871,5177,4199,7507,4696,58292,49,Female,University,Married
35610,38701,35043,35678,36730,35994,28,Female,University,Married
27660,28780,780,0,0,0,24,Female,Graduate School,Single
4918,4694,6547,7481,7212,7595,40,Female,University,Married
8802,10400,0,0,0,0,43,Male,High School,Married
50901,54050,54555,15177,16610,16821,29,Male,University,Single
6178,825,2122,34159,3340,24752,38,Male,University,Married
128976,131763,128300,89007,90126,98665,25,Female,University,Single
85663,-37,1740,97961,66257,12106,24,Female,Others,Single
37095,32881,33627,128051,106834,105551,37,Female,University,Single
19810,3478,7782,4720,4440,96628,34,Female,Graduate School,Single
19812,20388,19145,20124,20127,20150,23,Male,High School,Single
750,71015,72517,72537,55600,72442,29,Male,Graduate School,Single
75918,77025,0,0,0,0,32,Female,Graduate School,Married
231467,231619,234261,231597,42209,26348,31,Male,University,Single
1576,199973,192008,166364,141918,141984,29,Male,Graduate School,Single
30535,83371,17471,10342,51786,45747,46,Female,University,Married
16290,17301,19012,19959,19962,19988,52,Male,High School,Married
168796,165430,147077,127270,129397,132142,42,Female,University,Married
0,0,0,0,0,0,35,Female,High School,Single
19231,20235,21579,22231,22301,21687,22,Male,Graduate School,Single
1475,1826,2831,2756,1585,1215,45,Male,High School,Married
24279,25281,26568,29872,23504,25724,25,Male,University,Single
1638,1638,1638,3276,1638,1638,45,Female,University,Single
3233,13244,12462,8977,1503,96834,45,Female,University,Married
94062,65825,64041,60948,51510,46917,29,Female,Graduate School,Single
57504,58590,64813,63048,120660,122762,31,Male,Graduate School,Single
1525,7391,5234,3316,2970,3978,39,Male,University,Married
7067,8092,7820,8824,8996,9182,23,Female,Graduate School,Single
0,582,0,582,291,90,39,Male,University,Married
778,982,1206,5430,4460,8429,24,Female,Graduate School,Single
2447,206,805,666,740,539,36,Female,University,Married
1350,0,0,0,760,0,43,Male,Graduate School,Married
23216,25548,23769,17270,13903,1953,41,Male,University,Single
45902,44868,45943,46976,47891,51036,37,Male,University,Married
9589,11627,12145,12648,13438,14222,49,Female,University,Married
1094,1271,1205,1798,299,1280,26,Female,Graduate School,Single
36017,32205,29104,29447,12411,5555,27,Male,Graduate School,Single
280323,284176,283680,273446,279458,269333,37,Female,Graduate School,Single
37319,38252,46741,42881,367,46265,27,Female,Graduate School,Single
83050,85550,76793,13062,12609,12638,64,Female,High School,Married
62809,64781,65847,46992,47073,47283,35,Male,University,Married
4837,3642,6232,6444,3783,3219,26,Female,High School,Single
11043,11770,13188,18318,18419,18978,35,Male,University,Married
0,950,0,1782,669,0,31,Female,Graduate School,Single
0,0,0,0,0,0,43,Female,Graduate School,Married
5373,7286,8311,11179,10400,3782,23,Female,High School,Married
100281,100433,99744,101882,101116,97283,36,Female,High School,Married
29728,30479,13052,0,0,0,35,Female,University,Single
48945,52362,51255,52119,52866,53969,24,Male,University,Single
17880,19288,20313,19696,20670,20200,35,Female,University,Married
23285,1058,0,1312,4836,11795,38,Male,University,Married
20567,11937,1536,59038,54586,56375,27,Male,Graduate School,Single
8316,11672,1110,1927,5621,1703,33,Female,University,Single
-8,-8,2698,6951,12753,12023,34,Male,University,Married
231759,233357,236292,237176,236379,239221,40,Male,Graduate School,Married
26782,29104,30027,28928,29346,29717,47,Female,University,Married
0,0,0,0,0,0,46,Male,Graduate School,Married
0,60559,56317,0,0,567,34,Female,University,Others
372396,416438,459749,455910,463611,466570,36,Male,Graduate School,Married
8356,7864,6171,1681,0,0,23,Female,Graduate School,Single
15061,23719,36582,40452,15203,20596,36,Male,University,Single
94378,95809,93076,91241,62242,9565,29,Female,Graduate School,Single
75811,77554,79418,80608,81297,83602,44,Male,Graduate School,Married
684,1726,0,0,5055,5996,43,Female,University,Married
18623,21501,20650,0,0,0,37,Male,High School,Single
0,0,2128,4071,5640,7078,48,Male,High School,Married
14787,12222,16564,15047,17884,13630,44,Male,Graduate School,Married
16750,9715,5140,5379,3183,5120,37,Male,Graduate School,Married
2077,1588,41513,10657,7893,5347,43,Female,University,Married
7479,31280,120000,0,0,0,39,Female,Others,Married
5748,550,0,0,0,0,37,Female,University,Married
18568,-49,980,3682,3682,0,29,Female,University,Single
52676,41956,29626,29804,28045,28629,24,Female,University,Single
111295,112425,95155,72983,70329,69340,28,Female,University,Single
2574,390,3889,780,390,390,45,Female,University,Single
7215,28794,-5,1175,-23,-23,34,Female,University,Single
36267,37234,37341,38208,39121,39785,45,Female,University,Married
48534,48429,49884,43799,20191,19096,27,Male,High School,Single
25320,24620,25522,26008,25294,26928,31,Female,University,Married
7808,4511,3435,5345,2018,164,30,Female,Graduate School,Single
0,1275,0,0,1300,0,44,Female,High School,Single
5366,6541,16390,9891,9594,9798,37,Female,University,Married
24482,25571,26294,27308,27853,28504,30,Female,University,Single
36717,37800,40874,39922,40953,42136,48,Female,High School,Married
20417,3061,7920,2830,3092,2315,27,Female,University,Married
2361,652,401,63,684,0,41,Male,Graduate School,Married
96709,99673,100951,104625,106498,115632,23,Male,University,Single
89913,90555,93576,95121,64712,66016,54,Male,University,Single
4052,6514,-3484,-3484,-3484,13833,37,Female,High School,Married
49907,49355,34833,28614,29133,29340,24,Male,University,Single
0,0,0,0,0,0,53,Female,Graduate School,Married
132436,133530,137837,140609,141896,151082,32,Female,High School,Married
134496,136613,133557,129909,133043,133835,36,Male,University,Single
-47,-47,470,0,0,800,38,Male,Graduate School,Married
358895,346575,345088,341811,265953,93300,28,Female,University,Single
48144,51966,44477,39998,23278,27775,28,Female,Graduate School,Single
1750,397,13126,3454,1747,1240,33,Female,University,Married
501499,510470,520492,525749,480722,460068,30,Female,University,Single
510367,473584,167682,501496,508213,496801,35,Male,Graduate School,Married
9658,8714,6425,10116,15953,19556,40,Female,Graduate School,Married
99302,83403,58083,88344,49443,23159,29,Female,Others,Married
8383,8797,8741,8178,-4,-4,31,Male,Graduate School,Single
21788,0,1091,2291,1000,150,44,Male,Graduate School,Married
0,144,-35,-35,-335,-335,32,Male,Graduate School,Single
0,0,0,7000,0,0,54,Male,Graduate School,Married
3950,0,0,1085,445,145,49,Female,Others,Married
8803,10926,10425,9919,9825,10581,36,Male,Graduate School,Single
44788,45471,46394,47865,47455,48426,51,Female,High School,Others
110819,115058,76156,51500,150,500,44,Female,Graduate School,Married
0,376,0,390,698,636,27,Female,University,Married
251986,231773,225295,236540,168519,172674,30,Female,University,Single
3849,6393,6969,9044,2325,3998,28,Female,Graduate School,Single
16653,18062,18374,19222,18014,18627,22,Female,University,Single
28120,32429,0,0,2522,2575,23,Female,University,Single
20173,15509,7085,10358,8606,2740,24,Female,University,Married
339,2744,4402,339,339,339,50,Male,High School,Married
0,0,0,0,2000,2000,24,Female,University,Single
0,11700,12829,10801,10351,3366,27,Female,Graduate School,Single
5649,5649,5649,5699,5466,19878,40,Male,Graduate School,Married
390,390,0,780,0,0,27,Female,University,Married
326,326,326,480,1011,2685,37,Female,Graduate School,Married
14202,0,505,0,0,0,32,Female,Graduate School,Married
32647,1832,1920,21734,1837,96,39,Male,High School,Married
18466,15946,16327,17970,18819,16642,24,Female,Graduate School,Single
121603,125098,94769,112777,100323,87009,40,Female,Graduate School,Married
137243,129722,128006,125294,92276,96112,30,Female,Graduate School,Single
112528,102596,91761,76756,65520,52904,36,Female,University,Single
80715,82687,80613,80671,72785,74313,23,Female,University,Single
2500,0,0,0,0,0,33,Male,Graduate School,Married
11471,12188,15074,14426,14526,15026,56,Female,High School,Single
309805,237915,235917,227714,154939,102338,41,Male,Graduate School,Single
26417,27421,28573,29222,28451,27270,25,Female,Graduate School,Single
7618,7961,1452,6248,4112,0,28,Female,Graduate School,Single
77066,68414,41692,30936,31021,-1514,46,Female,University,Married
61105,61386,62681,64743,45288,48449,38,Male,University,Married
11512,12524,13523,13704,13882,14015,29,Male,Graduate School,Single
13561,13050,390,18280,2880,1600,53,Male,High School,Single
28806,13406,14485,15936,16370,17105,49,Female,High School,Married
0,0,0,787,1233,0,31,Male,Graduate School,Single
58501,54932,85672,41483,19394,18893,29,Female,University,Single
205599,151040,150917,152447,123771,126472,43,Male,High School,Married
0,0,0,0,0,0,42,Female,High School,Married
37565,36877,36862,34337,33524,35223,33,Male,University,Married
65861,67857,69945,74082,75653,77259,29,Male,High School,Single
43200,0,0,0,0,0,31,Male,High School,Married
77096,83189,81308,81847,81077,79885,25,Female,University,Single
19157,20011,18768,1261,390,390,44,Male,University,Single
426429,436968,428712,425345,354852,353113,46,Male,Graduate School,Married
14617,1261,8187,1261,1261,1261,46,Female,High School,Married
25123,27773,28627,32708,31886,33808,33,Female,Graduate School,Single
12045,9720,7391,4238,18003,16128,31,Female,University,Married
205601,203957,199882,203776,205901,210006,75,Male,University,Married
16917,17904,20030,18475,17631,3950,22,Female,Graduate School,Single
82238,100753,93209,89813,55359,32227,28,Male,University,Single
